group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
21,35,4,cod,283.8358015,55.80322571,10917.5,"[[783, 557, 11.117474475682325], [750, 512, 11.117474475682325]]","[765, 532, 11.117474475682325]","(142.6960517220166, 136.81419190902994)",[67.62349228 42.29894946 130.61596991],"[[792, 538], [910, 912]]"
21,35,5,cod,316.2520649,83.63013811,19776,"[[892, 342, 11.136385249819023], [967, 305, 11.136385249819023]]","[920, 328, 11.136385249819023]","(-131.96443087494444, -136.3019526725789)",[46.09783899 35.72833056 110.40433785],"[[1384, 448], [1632, 638]]"
21,35,6,hake,506.6246179,56.61271942,20942.5,"[[329, 364, 0.0], [275, 381, 0.0]]","[298, 374, 0.0]","(71.76284939997062, 69.54368623672198)",[41.27051699 39.75891704 104.0697778 ],"[[1535, 188], [1780, 455]]"
21,35,7,whiting,387.153807,71.84705979,16210.5,"[[429, 171, 11.075197414283906], [470, 112, 11.075197414283906]]","[451, 140, 11.075197414283906]","(-141.85830072377198, -134.169684513742)",[55.17696499 29.94745956 97.8468556 ],"[[907, 154], [1116, 634]]"
21,36,1,haddock,263.6875183,57.14017851,10503.5,"[[967, 778, 11.140959119403044], [1024, 782, 11.140959119403044]]","[996, 780, 11.140959119403044]","(-85.6617332085718, 93.87852450284771)",[104.27678014 27.96673954 115.07995003],"[[1747, 627], [1825, 903]]"
21,36,2,whiting,451.1384523,70.21395873,23323,"[[553, 748, 11.014807278929506], [486, 727, 11.014807278929506]]","[524, 739, 11.014807278929506]","(106.58733855692742, 112.53845004082808)",[59.38103831 48.39904515 127.79564678],"[[1173, 538], [1349, 977]]"
21,36,3,whiting,378.8103,75.16648189,16228,"[[268, 509, 0.0], [263, 584, 0.0]]","[265, 553, 0.0]","(4.484606009544626, -177.36756513101352)",[38.48843523 54.62791834 112.2638723 ],"[[786, 507], [1199, 585]]"
21,36,4,hake,468.6131356,56.43580424,20230,"[[498, 475, 10.866142803252329], [505, 419, 10.866142803252329]]","[502, 444, 10.866142803252329]","(-175.6538756453976, 10.845800398162678)",[83.65434147 21.28833981 95.37499454],"[[960, 393], [1466, 495]]"
21,36,5,whiting,386.107391,82.20097323,20617.5,"[[176, 305, 8.864421662124009], [225, 371, 8.864421662124009]]","[204, 343, 8.864421662124009]","(-31.231909548516988, -23.644329656077606)",[55.77450138 44.56060867 124.20830468],"[[755, 230], [1125, 456]]"
21,36,6,cod,282.1748846,60.13318551,9603.5,"[[177, 113, 0.0], [173, 173, 0.0]]","[175, 143, 0.0]","(6.857072334099267, 178.6028189727036)",[47.64856548 41.36989773 113.17331885],"[[741, 110], [1046, 176]]"
21,36,7,cod,343.5294503,81.54140053,18857.5,"[[540, 157, 11.018583478378098], [495, 225, 11.018583478378098]]","[517, 192, 11.018583478378098]","(38.04704253182609, 41.37342821612039)",[47.21252372 37.88836951 106.10857592],"[[1094, 91], [1422, 325]]"
21,36,8,cod,365.0121815,73.06161783,19161,"[[906, 187, 10.919563024362686], [869, 124, 10.919563024362686]]","[894, 166, 10.919563024362686]","(155.84597856953326, 124.49360221209083)",[46.22946655 29.7136236 127.35059495],"[[1437, 65], [1803, 328]]"
21,37,1,cod,296.5155349,69.42621983,15048,"[[693, 858, 0.0], [707, 926, 0.0]]","[698, 881, 0.0]","(-24.257150385689712, -28.582767169565223)",[52.23696814 50.68734685 111.34690354],"[[1325, 802], [1634, 945]]"
21,37,3,whiting,257.1425939,67.41661516,12168.5,"[[376, 703, 11.176238688447249], [439, 679, 11.176238688447249]]","[409, 690, 11.176238688447249]","(-112.58731053136573, -114.8351675552649)",[80.61517966 34.99963995 139.74314107],"[[1072, 562], [1196, 804]]"
21,37,4,hake,453.0046548,66.48308055,19622.5,"[[1003, 689, 11.16391932549056], [937, 697, 11.16391932549056]]","[968, 693, 11.16391932549056]","(84.45022057678126, 80.49880684847186)",[100.10360812 21.8061054 121.6353462 ],"[[1691, 489], [1805, 946]]"
21,37,5,cod,285.6653535,52.88667129,9773.5,"[[530, 615, 11.262301034495326], [581, 601, 11.262301034495326]]","[556, 608, 11.262301034495326]","(-102.2647737278924, -106.9426107659091)",[32.75259893 46.55254652 100.98060627],"[[1240, 445], [1347, 727]]"
21,37,6,cod,386.3014437,72.80109889,17404,"[[668, 620, 11.13818510251947], [736, 594, 11.13818510251947]]","[707, 605, 11.13818510251947]","(-110.58551835459345, -112.5608782363686)",[26.83748887 58.36113585 88.41392104],"[[1360, 390], [1544, 752]]"
21,37,7,haddock,317.7220836,43.829214,14439,"[[608, 248, 0.0], [569, 228, 0.0]]","[603, 245, 0.0]","(115.68814343564736, 127.59308787150478)",[56.19247991 27.87261768 128.06969001],"[[1245, 122], [1470, 403]]"
21,37,8,whiting,347.0588042,79.0569415,18873.5,"[[767, 270, 0.0], [842, 245, 0.0]]","[796, 260, 0.0]","(-110.17685962711134, 73.26851278712914)",[93.84317655 25.07411366 143.09705149],"[[1470, 92], [1622, 422]]"
21,38,1,cod,358.8609684,62.68173578,16631.5,"[[734, 787, 11.155585914101746], [769, 839, 11.155585914101746]]","[759, 824, 11.155585914101746]","(-32.32433415160411, -34.29715240384075)",[39.33133449 53.80597622 96.76400041],"[[1391, 704], [1716, 920]]"
21,38,2,whiting,398.4290761,87.92041856,24648.5,"[[433, 763, 0.0], [384, 836, 0.0]]","[410, 797, 0.0]","(26.56505117707799, 37.22671728244876)",[72.68556067 32.18884633 138.10429771],"[[982, 675], [1362, 935]]"
21,38,3,whiting,379.5385751,65.37583651,16644.5,"[[607, 632, 0.0], [614, 697, 0.0]]","[610, 663, 0.0]","(-3.593566187865195, 170.97545937377726)",[28.06686409 54.62084372 111.92965503],"[[1168, 617], [1581, 700]]"
21,38,4,cod,264.5094993,71.86793444,11092,"[[816, 457, 11.107521889259798], [854, 518, 11.107521889259798]]","[833, 484, 11.107521889259798]","(-37.195901408056095, -31.31354327018972)",[103.06700379 26.67776373 118.76611884],"[[817, 593], [884, 809]]"
21,38,5,whiting,405.002157,66.40783086,18105.5,"[[319, 332, 0.0], [256, 353, 0.0]]","[283, 344, 0.0]","(74.19291591131201, 67.772431417431)",[40.78675445 48.36793184 108.09054996],"[[1472, 396], [1726, 546]]"
21,38,6,hake,470.7525683,54.62600113,18472,"[[598, 347, 11.087827910318618], [548, 325, 11.087827910318618]]","[568, 334, 11.087827910318618]","(117.89727103094764, 121.57816493211381)",[63.07896418 48.9356297 126.2616579 ],"[[909, 182], [1089, 561]]"
21,38,7,cod,327.9374334,84.8763807,19119,"[[209, 152, 0.0], [161, 82, 0.0]]","[191, 126, 0.0]","(139.2053570017086, 136.6971561896003)",[69.87033595 22.88448892 105.79051704],"[[1160, 144], [1409, 570]]"
21,39,1,whiting,328.4613639,76.53103945,15998,"[[169, 737, 0.0], [93, 728, 0.0]]","[133, 733, 0.0]","(99.07705380092946, -86.35551048722846)",[74.9859501 41.13050911 138.78305465],"[[786, 572], [916, 905]]"
21,39,2,cod,389.0651135,63.12685641,18107,"[[594, 612, 11.209697502498164], [553, 660, 11.209697502498164]]","[573, 636, 11.209697502498164]","(38.491043559497435, 60.06023585081917)",[49.00877193 42.85521496 113.00077116],"[[1168, 511], [1498, 794]]"
21,39,3,hake,478.1967468,62.62587325,20982.5,"[[234, 533, 0.0], [273, 484, 0.0]]","[255, 507, 0.0]","(-143.26449408465857, -136.94148639091438)",[70.67916614 30.59351537 95.6463655 ],"[[740, 335], [1156, 653]]"
21,39,5,haddock,410.2187921,58.13776741,16486,"[[949, 481, 0.0], [1007, 477, 0.0]]","[977, 479, 0.0]","(-93.56048053491688, 84.7213539365811)",[67.09548826 43.85759168 114.7079213 ],"[[1705, 250], [1797, 662]]"
21,39,7,cod,348.1706963,69.02897942,16495.5,"[[634, 350, 0.0], [565, 348, 0.0]]","[607, 349, 0.0]","(86.58341180822866, -80.98679564435727)",[28.77012798 41.32609752 115.46298396],"[[1290, 204], [1399, 549]]"
21,39,8,whiting,387.0555822,53.25410782,17277.5,"[[765, 283, 0.0], [809, 313, 0.0]]","[797, 305, 0.0]","(-52.59464336859145, -45.96448430222654)",[60.77890782 39.00450902 128.95405812],"[[1434, 134], [1710, 453]]"
21,39,9,cod,269.6155226,57.55866572,9629.5,"[[285, 106, 0.0], [277, 163, 0.0]]","[281, 136, 0.0]","(8.972626614896393, 12.875001559612478)",[50.70926634 43.04114327 113.27307482],"[[864, 102], [1154, 170]]"
21,40,1,whiting,377.2509266,76.90253572,19274,"[[719, 810, 11.18189801684153], [702, 885, 11.18189801684153]]","[711, 845, 11.18189801684153]","(14.374467281305343, 19.42425955888509)",[40.95131021 45.58493372 114.9212564 ],"[[1282, 770], [1693, 920]]"
21,40,2,cod,323.9894512,57.56735186,13411,"[[381, 860, 11.27078910307684], [436, 877, 11.27078910307684]]","[400, 866, 11.27078910307684]","(-86.46044083145006, 125.89737751170809)",[52.38753894 51.36841121 110.43109034],"[[1045, 669], [1176, 994]]"
21,40,3,cod,388.4766247,65.4599114,20064,"[[963, 534, 11.121553655221417], [901, 513, 11.121553655221417]]","[922, 520, 11.121553655221417]","(109.98310652189998, 113.41211416930267)",[25.99702008 43.28676312 105.15931764],"[[1605, 358], [1774, 730]]"
21,40,4,hake,492.2216353,54.5710546,19424.5,"[[631, 391, 0.0], [578, 378, 0.0]]","[599, 383, 0.0]","(103.09189306434685, 107.89370924570427)",[54.62412178 14.45107989 143.64311736],"[[1645, 354], [1804, 678]]"
21,40,5,whiting,386.6761388,76.94153625,21880.5,"[[249, 278, 0.0], [285, 210, 0.0]]","[264, 250, 0.0]","(-154.5366549381284, -167.98274815743554)",[70.76523378 21.99928206 104.77914386],"[[1262, 161], [1405, 640]]"
21,40,6,whiting,435.5868423,93.38094024,24220,"[[817, 351, 0.0], [725, 335, 0.0]]","[759, 341, 0.0]","(102.19420004255754, 109.91977296680356)",[78.68377904 42.03341792 134.34659379],"[[752, 161], [1179, 346]]"
21,40,7,cod,292.0358872,64.28841264,11258,"[[445, 225, 11.176555008891528], [507, 208, 11.176555008891528]]","[473, 217, 11.176555008891528]","(-107.31164610884659, -112.44275336529435)",[50.70793731 50.14572299 118.69426105],"[[1427, 148], [1580, 576]]"
21,41,1,cod,321.141736,68.87670143,15064.5,"[[267, 783, 0.0], [205, 813, 0.0]]","[244, 794, 0.0]","(52.774600528386685, 49.431039312913526)",[41.12999029 46.71386144 108.15894683],"[[875, 665], [1095, 950]]"
21,41,2,cod,363.9178756,63.89053138,15189.5,"[[855, 779, 11.183451300168539], [904, 820, 11.183451300168539]]","[887, 806, 11.183451300168539]","(-47.83411101630652, -45.763898460929994)",[40.12704715 51.04256962 87.67653708],"[[1558, 646], [1825, 930]]"
21,41,3,whiting,393.3007298,82.61961026,17860,"[[678, 771, 9.61657320108961], [627, 706, 9.61657320108961]]","[656, 743, 9.61657320108961]","(142.64501327167073, 137.30596672399503)",[48.0527816 55.24646157 114.23530568],"[[1222, 616], [1559, 888]]"
21,41,4,cod,279.0897742,60.6052803,10847,"[[634, 465, 9.57437879059292], [671, 513, 9.57437879059292]]","[651, 487, 9.57437879059292]","(-42.41049815275908, -37.443655943560536)",[86.22412531 24.16717904 120.54677207],"[[1030, 574], [1123, 764]]"
21,41,5,whiting,444.4349404,78.16009212,24605.5,"[[98, 498, 0.0], [173, 520, 0.0]]","[129, 507, 0.0]","(-76.9347784631527, -65.10328627121532)",[35.08487289 47.31493763 107.36901942],"[[1268, 390], [1515, 562]]"
21,41,6,whiting,322.6658734,59.05929224,14595,"[[867, 322, 11.05194927595297], [919, 294, 11.05194927595297]]","[895, 307, 11.05194927595297]","(-108.02715656635627, -110.79411495550364)",[59.50263215 46.55664527 120.91638422],"[[723, 270], [932, 697]]"
21,41,7,hake,499.5201065,48.3011387,19432,"[[287, 313, 0.0], [330, 291, 0.0]]","[323, 295, 0.0]","(-113.94042668090036, -118.7335627474384)",[91.64836455 28.33348993 141.28797933],"[[1589, 137], [1764, 437]]"
21,42,1,haddock,234.4103435,39.84971769,6258.5,"[[269, 812, 0.0], [281, 850, 0.0]]","[276, 833, 0.0]","(-13.240519915187205, 158.00887008282288)",[92.20743155 35.9202086 108.25254237],"[[876, 794], [1133, 884]]"
21,42,2,whiting,403.414827,77.07788269,22536,"[[852, 894, 11.174816580756751], [822, 823, 11.174816580756751]]","[839, 863, 11.174816580756751]","(156.6337804166131, 147.52880770915152)",[70.43265943 48.43355136 131.82202319],"[[1385, 785], [1796, 986]]"
21,42,3,cod,247.3612389,69.29646456,12119.5,"[[527, 567, 10.833666537325877], [478, 616, 10.833666537325877]]","[509, 585, 10.833666537325877]","(28.12373538328881, 37.234833981574674)",[31.60699933 14.09109176 156.95964501],"[[1383, 746], [1532, 804]]"
21,42,4,hake,463.3917547,54.08326913,17360,"[[965, 611, 11.02624095066588], [920, 581, 11.02624095066588]]","[937, 592, 11.02624095066588]","(127.24224515466918, 131.67259575827345)",[41.33079625 44.56169496 115.99941452],"[[1160, 479], [1375, 660]]"
21,42,5,whiting,414.4215015,60.16643583,15847,"[[157, 385, 0.0], [101, 407, 0.0]]","[128, 396, 0.0]","(69.65058472262467, 63.43494882292201)",[90.26642284 18.49716322 115.09992029],"[[1538, 395], [1860, 788]]"
21,42,6,whiting,438.5678908,86.16263691,23682.5,"[[895, 338, 0.0], [815, 306, 0.0]]","[846, 318, 0.0]","(117.20401107606963, 110.69545073406329)",[47.7790966 58.66402901 108.52599187],"[[731, 224], [930, 610]]"
21,42,7,cod,296.6143183,57.07889277,10449.5,"[[517, 236, 11.064544776227624], [460, 233, 11.064544776227624]]","[492, 235, 11.064544776227624]","(94.73558303502939, -88.64680804622031)",[56.07759502 39.16791377 124.45630748],"[[1489, 126], [1682, 542]]"
21,42,8,cod,387.4837766,76.69419796,17597,"[[275, 224, 0.0], [346, 195, 0.0]]","[314, 208, 0.0]","(-112.89579708143857, -110.79716227916384)",[55.88448845 36.16984006 111.10552594],"[[1184, 110], [1258, 404]]"
21,43,1,cod,362.1472295,68.62215386,15846.5,"[[370, 804, 11.2980278787535], [392, 869, 11.2980278787535]]","[383, 843, 11.2980278787535]","(-18.519580636575018, -20.398118994627726)",[55.10687597 50.37987205 100.16891565],"[[956, 766], [1330, 904]]"
21,43,2,whiting,427.4927799,79.19595949,24132,"[[668, 503, 9.577818993861877], [612, 559, 9.577818993861877]]","[642, 529, 9.577818993861877]","(47.222303232471106, 38.54118362128134)",[100.64923525 29.00597232 111.85622724],"[[764, 661], [818, 903]]"
21,43,3,cod,321.6529556,63.07138812,14862.5,"[[243, 566, 0.0], [306, 563, 0.0]]","[268, 565, 0.0]","(-105.36161631184868, -109.0466242976358)",[47.8887706 39.40982343 123.19929518],"[[1230, 388], [1585, 702]]"
21,43,4,hake,490.2952236,74.6860094,25917,"[[876, 566, 11.14103190993951], [943, 533, 11.14103190993951]]","[917, 546, 11.14103190993951]","(-115.08359400619092, -119.82972197458857)",[35.52713497 51.97644779 106.98249736],"[[915, 381], [1036, 693]]"
21,43,5,cod,291.0674682,75.02666193,16136.5,"[[964, 277, 11.108553674805403], [1039, 275, 11.108553674805403]]","[997, 276, 11.108553674805403]","(-97.87769967186682, 95.27389595735177)",[73.95148248 23.21699777 96.33339989],"[[1546, 310], [1824, 751]]"
21,43,6,whiting,318.7908022,67.08203932,13184.5,"[[376, 214, 11.190434469974882], [436, 244, 11.190434469974882]]","[404, 228, 11.190434469974882]","(-67.25843646795619, -57.88818512576571)",[66.46289485 31.62586543 114.2579511 ],"[[1724, 116], [1823, 404]]"
21,43,7,whiting,415.4547507,72.33947747,18470,"[[97, 220, 0.0], [169, 227, 0.0]]","[138, 224, 0.0]","(-82.12072184503496, -79.23953069397193)",[73.68772733 39.49730567 133.25373838],"[[1026, 62], [1220, 347]]"
21,44,1,whiting,324.057586,87.13208364,17513.5,"[[787, 854, 11.187205045491803], [801, 940, 11.187205045491803]]","[794, 895, 11.187205045491803]","(-8.464045663962684, 170.2933475906603)",[86.18693337 23.05904926 137.13143378],"[[1395, 851], [1752, 948]]"
21,44,2,cod,249.6190713,58.07753438,9429,"[[433, 760, 10.993536552129045], [436, 818, 10.993536552129045]]","[434, 788, 10.993536552129045]","(2.002533131826883, 170.27242144859844)",[57.81511006 43.72443156 114.39179273],"[[1048, 755], [1321, 816]]"
21,44,3,hake,499.6019465,59.61543424,20389,"[[201, 680, 0.0], [146, 703, 0.0]]","[168, 694, 0.0]","(68.94725478735062, 64.5826239426368)",[63.71376108 28.61815112 99.90844238],"[[757, 483], [1000, 948]]"
21,44,4,whiting,371.1541864,81.05553652,16808.5,"[[797, 639, 11.136957426599553], [716, 636, 11.136957426599553]]","[750, 637, 11.136957426599553]","(95.79696861907, -92.31706238587132)",[56.24652531 49.04651517 119.15268337],"[[1455, 459], [1570, 835]]"
21,44,5,cod,315.8085556,66.37017402,17456,"[[922, 544, 11.06349154161229], [979, 510, 11.06349154161229]]","[940, 533, 11.06349154161229]","(-135.43736386752073, -128.10257244224826)",[47.33664885 36.8219517 106.97550475],"[[1564, 392], [1810, 661]]"
21,44,6,whiting,382.4230806,68.02940541,16324.5,"[[508, 359, 10.844135160523807], [506, 427, 10.844135160523807]]","[507, 394, 10.844135160523807]","(3.628532155436422, 179.35261761305813)",[28.82529989 56.52960742 109.59607415],"[[1045, 358], [1461, 427]]"
22,2,1,haddock,264.239057,66.52818951,9918,"[[814, 877, 11.184259698351447], [859, 926, 11.184259698351447]]","[835, 900, 11.184259698351447]","(-40.717121534753865, -38.65980825409009)",[76.10929008 28.00823709 129.70134171],"[[1515, 788], [1753, 978]]"
22,2,2,whiting,419.5889145,76.15773106,19730,"[[770, 662, 11.15790326221858], [800, 732, 11.15790326221858]]","[786, 699, 11.15790326221858]","(-20.212789538885474, -27.572099837060726)",[48.68931001 58.50387133 96.01616974],"[[1376, 589], [1794, 802]]"
22,2,3,whiting,342.6246679,85.86617495,20301,"[[206, 671, 0.0], [129, 709, 0.0]]","[161, 693, 0.0]","(64.30081407839538, -117.8070415315011)",[70.5351133 41.34675941 118.74954182],"[[768, 544], [958, 932]]"
22,2,4,horse_mackerel,426.3480882,78.81624198,18806,"[[574, 688, 11.147242343390253], [510, 642, 11.147242343390253]]","[546, 668, 11.147242343390253]","(126.67008754211595, 118.87877367490222)",[33.53291213 44.84348255 81.86360174],"[[1142, 495], [1412, 865]]"
22,2,5,whiting,312.740959,71.56116265,12440,"[[206, 567, 0.0], [266, 528, 0.0]]","[233, 549, 0.0]","(-128.55458196374033, -131.1214754971523)",[69.10383778 41.73523408 127.2212847 ],"[[822, 412], [1032, 680]]"
22,2,6,whiting,427.3775474,82.49242389,23500.5,"[[699, 391, 11.035747727126603], [690, 309, 11.035747727126603]]","[694, 346, 11.035747727126603]","(174.10193667829682, -6.23708007645849)",[51.01547302 50.90209186 106.21050062],"[[1182, 281], [1648, 388]]"
22,2,7,haddock,344.1754139,67.74215822,15804.5,"[[899, 405, 11.160849687750346], [966, 415, 11.160849687750346]]","[927, 409, 11.160849687750346]","(-83.8953151230711, 101.4538914160922)",[35.34897051 41.16560935 113.15030607],"[[1652, 220], [1746, 563]]"
22,2,8,hake,487.8392215,76.2758153,24358,"[[306, 419, 0.0], [369, 376, 0.0]]","[344, 393, 0.0]","(-116.94261262797083, -122.27564431457763)",[63.28840497 22.06332066 112.36205783],"[[917, 148], [1235, 558]]"
22,2,9,saithe,491.0676156,111.3058848,35061,"[[644, 230, 0.0], [627, 120, 0.0]]","[635, 171, 0.0]","(172.4346789315677, -10.392892161295439)",[56.65780697 34.10170829 67.45097889],"[[1100, 96], [1627, 227]]"
22,3,1,whiting,425.6689914,68.11754546,18689.5,"[[196, 865, 0.0], [200, 933, 0.0]]","[198, 905, 0.0]","(1.691788568264482, 170.5376777919744)",[68.7816609 50.83853806 103.05549308],"[[701, 862], [1173, 957]]"
22,3,2,haddock,326.7613273,72.24956747,15917,"[[590, 773, 11.105821843132043], [584, 845, 11.105821843132043]]","[587, 812, 11.105821843132043]","(9.718792202825625, 14.593268218899308)",[25.53631987 39.32049403 119.32871049],"[[1170, 762], [1540, 858]]"
22,3,3,hake,380.6259272,102.7715914,29340,"[[218, 654, 8.861128396726508], [237, 755, 8.861128396726508]]","[227, 702, 8.861128396726508]","(1.3836869673685084, 154.76373635309642)",[60.32993217 23.97892059 115.78245234],"[[765, 596], [1169, 784]]"
22,3,4,horse_mackerel,420.6270511,71.38627319,17806.5,"[[1047, 682, 10.931813520805498], [977, 668, 10.931813520805498]]","[1010, 675, 10.931813520805498]","(106.97794059866463, 108.43494882292202)",[33.8344292 37.94496855 88.22684391],"[[1725, 480], [1867, 901]]"
22,3,5,haddock,329.7904006,70.17834424,14924.5,"[[782, 513, 11.102241511244236], [729, 559, 11.102241511244236]]","[751, 540, 11.102241511244236]","(52.75521710734056, 48.990913098429786)",[41.9779806 40.35367941 120.1236737 ],"[[1399, 420], [1650, 684]]"
22,3,6,whiting,439.6163504,72.9451849,20933.5,"[[598, 470, 11.15555009302406], [537, 510, 11.15555009302406]]","[565, 491, 11.15555009302406]","(56.95658424314913, 54.73698827040274)",[51.38969259 49.47990301 110.73746507],"[[1168, 327], [1468, 697]]"
