group,image,species,length,width,area,avg rgb,avg hsv
24,52,horse_mackerel,462.8602186425538,87.84645695758026,25027.0,"[90.30647312671636, 94.0990584542958, 96.02318556296586]","[48.373165947430365, 28.435543350333464, 97.73974107493135]"
24,52,whiting,451.4571780460999,87.09190547921202,27117.5,"[127.22787241754259, 127.4378035520116, 134.7643349039507]","[72.56621964479884, 26.124682856107285, 136.43986951794128]"
24,52,hake,532.8311037292874,89.27485648266257,32676.5,"[82.08909068967598, 81.9650334882037, 84.87769263259518]","[78.46799010438666, 24.588276111748023, 86.514179689857]"
24,52,whiting,401.9799513709613,84.8528137423857,22851.0,"[123.64551837015979, 125.25472713959599, 132.31739673515096]","[66.90089158806047, 32.45483912650213, 134.36464659516733]"
24,52,whiting,421.86541505156185,75.13321502504735,21442.0,"[104.01545354791514, 106.78205010972934, 113.26559070958302]","[58.934116678858814, 35.095281638624726, 114.76380760790052]"
24,52,haddock,392.59010817207815,77.41446893184762,19879.0,"[121.29810632212249, 122.87148633987573, 129.4837262057402]","[57.52692573232074, 26.452362165894073, 130.28745438406153]"
24,52,other,278.77262214057646,123.96773773849388,20583.0,"[123.82269028243178, 125.49195787458115, 128.62963140258498]","[52.37247486835807, 14.362182862613691, 129.28678793681186]"
24,52,other,234.41429233114053,127.06297651164952,21623.0,"[55.63938770847613, 61.6021932830706, 69.28677176148047]","[29.3597898103724, 53.26726068083162, 69.34315741375372]"
24,52,horse_mackerel,394.2830226586723,75.58438992278762,21259.0,"[72.56132969624116, 77.46077026214805, 76.57187109898747]","[47.0186786259189, 32.63535068657821, 79.35466272134634]"
24,52,haddock,446.297517525616,99.82484660644364,28791.0,"[105.15538529944932, 109.24694736122038, 117.83568765605226]","[37.808530286965144, 37.03413482915484, 118.07405000513049]"
24,53,cod,312.0664710887953,82.80096617793781,16573.0,"[111.76411290322581, 114.82447817836812, 121.74922912713473]","[48.43364563567363, 27.543761859582542, 122.17854601518026]"
24,53,cod,387.0036539241886,64.66065264130884,20284.0,"[99.61644300179255, 100.43568625551087, 106.92752289133279]","[69.02882612276537, 30.34412092437382, 108.03299258756843]"
24,53,horse_mackerel,329.072216619905,79.22752047110903,21205.5,"[72.87675615523717, 81.89293828534335, 86.06486762182965]","[33.88426763110307, 48.16794176287847, 87.45180136319377]"
24,53,horse_mackerel,465.6509722542151,90.0222194794152,25924.0,"[80.62195722127579, 88.17630134393337, 93.6196857845921]","[30.353965549876964, 40.75506341094076, 94.10974824910089]"
24,53,whiting,446.6055350769646,83.48652585896721,25419.0,"[117.4923683295336, 119.973646586035, 127.36129680435874]","[59.38084933730051, 37.07963986243672, 128.73368368174968]"
24,53,haddock,449.8057728187434,96.317184344228,29992.0,"[124.76368592164461, 126.27480214114479, 134.36399461429838]","[64.14068503497423, 26.147942596302258, 134.8478210896194]"
24,53,other,276.7420548960635,129.75746606650424,20252.5,"[138.56562560809496, 137.87852695076865, 138.99571901148084]","[76.54640980735552, 9.802685347343841, 141.2405623662191]"
24,53,hake,433.81006600704137,96.77293009927932,30130.5,"[92.21960078534032, 92.14437172774869, 93.76511780104713]","[72.2877945026178, 23.439561518324606, 96.2943390052356]"
24,53,whiting,404.3799306451401,81.74350127074322,21498.0,"[106.74234332922543, 110.37276918161486, 116.82139759916016]","[57.48249577799078, 40.67127664430143, 119.04244830891415]"
24,53,whiting,413.11834560874377,75.23961722390672,20549.0,"[102.38974896394036, 104.38831991616253, 113.77330538751012]","[63.67560615443243, 35.93997999333111, 114.12913828418996]"
24,53,haddock,395.9231180475295,73.23933369440222,20055.0,"[121.25146857254748, 121.37898962208733, 128.56623262189152]","[78.69390052868611, 26.108723320932054, 129.60524769923634]"
24,53,other,324.61378448944373,132.19682295728592,26688.0,"[55.59746891651865, 62.82707963291889, 69.01927915926584]","[24.562203966844287, 55.77538484310243, 69.15223505032564]"
24,53,horse_mackerel,254.0813316037686,86.68333173107735,17423.0,"[79.99971737041433, 84.93301678819739, 86.3783279633712]","[41.22378610592957, 30.305126900683963, 87.85438923746538]"
24,53,hake,440.0534798387009,79.32212806020776,23828.0,"[130.48300860897146, 135.20430860485234, 143.11508835523335]","[37.0597685051695, 27.09762326481855, 143.2350784693331]"
24,54,cod,360.5613430032071,76.53103945458993,17666.0,"[96.4175586489934, 102.01131384837225, 109.89518052243359]","[28.88797071709833, 40.75453385835505, 110.13798458210859]"
24,54,cod,391.20818658036416,72.12489168102785,21332.5,"[94.39298197203826, 98.2021247240618, 108.08227557027226]","[33.621320824135395, 37.52557027225902, 108.10053348050037]"
24,54,horse_mackerel,462.8372903381768,77.83315488916018,23629.5,"[74.33602094676031, 83.23506919911891, 88.59881135447405]","[32.63417979302606, 48.01737251153319, 89.81189476746603]"
24,54,hake,483.99011933472633,76.48529270389177,25194.5,"[130.47617936452377, 133.6700501691751, 138.8694434721736]","[46.92793528565317, 22.84326994127484, 139.6967292809085]"
24,54,other,318.74682941788615,123.69316876852982,26393.0,"[81.81937946779445, 85.77940791197275, 90.81294210112654]","[44.46307870803548, 43.75204910363412, 92.35936973689135]"
24,54,horse_mackerel,286.01369798755184,96.7470929795826,19545.5,"[80.60455622196461, 85.07731465147926, 87.71599213749307]","[43.302051307897784, 31.778488987450228, 89.08719318582733]"
24,54,whiting,371.9975767424585,88.25531145489205,24099.0,"[126.16080628015374, 127.19114400196254, 133.12736119061248]","[68.86883637255704, 28.06672663341238, 135.49202714858123]"
24,54,haddock,448.0725700274015,104.01922899156676,31008.0,"[112.42750492407396, 117.59587648516424, 129.65035898087552]","[28.393449393227016, 40.568111061693884, 129.68539932651376]"
24,54,other,263.531502547051,131.82184947875675,20136.5,"[121.08586945885116, 124.60940405127704, 126.695762794794]","[37.86456600450142, 14.29185830316078, 127.19189744593405]"
24,54,hake,528.245007741701,90.4267659490264,33514.5,"[96.00317665745044, 95.61480087063946, 99.34831460674157]","[83.42255426789811, 22.109653509029943, 100.80725336784516]"
24,54,whiting,401.08736207267305,79.81227975693966,20889.5,"[115.66658823529411, 117.47181176470588, 125.11110588235294]","[66.57044705882353, 37.5392, 127.39035294117647]"
24,54,whiting,423.0259306153959,76.53757247260981,21995.0,"[109.49716884390745, 111.5764857996344, 118.73262294351063]","[59.55700209550136, 31.61398189843506, 119.57514824557492]"
24,54,haddock,390.71531606104986,84.38009243891595,21549.0,"[119.73143378162753, 121.24185092318213, 127.9023934351493]","[59.30572144973786, 25.5206747207659, 128.63150216548894]"
24,54,horse_mackerel,447.9942768417868,86.31338250816034,24963.5,"[92.44329491365407, 98.35462806341214, 100.87793556508399]","[33.83112387396247, 29.481373667440305, 101.780968490618]"
24,55,cod,361.1348663142298,80.2807573457052,18103.0,"[104.95422000433933, 108.76198741592536, 118.4406595790844]","[37.19754827511391, 34.890106313734, 118.49755912345411]"
24,55,cod,388.4337216781309,66.18912297349165,20718.5,"[94.52973792711246, 96.05066110610872, 102.426946590209]","[61.869721814132035, 33.90768210037439, 103.66565565613004]"
24,55,horse_mackerel,458.0208248527646,82.00609733428362,24804.0,"[76.8574144486692, 86.2075411913815, 92.79895437262357]","[28.783626425855513, 48.00249524714829, 93.56091571609632]"
24,55,hake,458.6760651119845,77.79460135510689,24978.0,"[128.09198696556868, 132.84299791920222, 139.14569510423618]","[32.624710455027284, 25.154293117663226, 139.320717678929]"
24,55,horse_mackerel,466.3390422643892,90.62008607367352,26773.5,"[84.66131992365291, 89.67585523418, 92.97320510938188]","[36.593231537219204, 31.076200264278373, 93.89737189839964]"
24,55,whiting,444.9156694926154,82.09750300709517,25951.5,"[113.70469773252073, 114.01059923534088, 122.5333686641178]","[73.25540371730325, 39.02225839421585, 125.32850058674339]"
24,55,horse_mackerel,453.6799416383859,86.37129152675674,25616.5,"[87.32024840910833, 94.64605535536303, 99.07413938511078]","[33.3800506018554, 35.875987119527714, 99.95549336809016]"
24,55,haddock,438.3914973194828,104.69479452198183,30246.5,"[119.76756615825838, 122.88723764828575, 130.88717246773564]","[44.49080954243254, 29.054653891278843, 131.32013427193326]"
24,55,other,273.46800638849675,125.92855117089212,19609.5,"[124.11963837267704, 125.6249623304872, 128.97242591662481]","[56.22310396785535, 12.91657458563536, 129.389552988448]"
24,55,hake,454.78457783753976,91.92388155425118,30800.0,"[81.13944184855661, 82.65061127824362, 84.98092555847148]","[56.04365358765922, 24.92635857389746, 86.25907316136465]"
24,55,whiting,317.20333018806787,89.80534505250787,19433.5,"[127.83667476711219, 127.67147630619684, 132.47893884163628]","[75.26518833535845, 29.929222357229648, 136.27637707573916]"
24,55,whiting,425.1408716927118,76.16429609731846,20973.0,"[104.58304150908157, 107.25437736377644, 114.74286781528693]","[58.52304244291918, 35.897137787738714, 115.88420413690059]"
24,55,haddock,397.26553626905263,81.21576201698781,21557.0,"[123.00387526215009, 123.84859122823015, 131.92568614935718]","[69.8558858393362, 26.25631439773867, 132.4029360809702]"
24,55,other,309.64983676649433,128.80993750483694,26546.5,"[63.51665364147222, 70.98366268467865, 78.11227717613784]","[23.664173272300992, 54.041792266755984, 78.22529864910126]"
24,57,whiting,448.08061512672873,82.37718130647589,23943.5,"[104.46989630722571, 105.8485183819009, 114.92307061764826]","[64.56309684823148, 43.184310832411164, 117.48481495143244]"
24,57,whiting,419.53226156900536,69.12307863514182,21325.0,"[116.83576256379604, 118.7305163455791, 126.11513173019449]","[64.53041519150305, 30.298128649593085, 127.12648857418732]"
24,57,cod,355.4263566511451,77.46612162745726,18133.0,"[93.24933830281424, 97.82650029708853, 109.04775022956841]","[34.53675795387025, 43.885539890887486, 109.11348781937018]"
24,57,hake,490.02803773634525,75.96051605933177,22964.5,"[66.54912407825753, 68.13989173522015, 76.25446485657048]","[61.11764204424364, 39.30510208431013, 76.31904010911725]"
24,57,hake,523.9852544846292,80.32434251209281,31759.0,"[124.38899042780584, 123.73296985843065, 127.63780552027508]","[85.71652055388618, 21.05269353489669, 129.9480809144698]"
24,57,whiting,403.5232791967237,86.1278120005379,22567.5,"[122.69492706292183, 123.82782495101242, 131.23797082516873]","[68.95980840409318, 33.44511212715001, 133.33973437840191]"
24,57,haddock,438.0267343682858,109.38464243210744,30906.0,"[116.42231507766897, 116.03320468246626, 123.68310420720232]","[84.92331983030844, 27.900800612420657, 124.71063123983286]"
24,57,cod,394.142701071111,79.30952023559341,21506.0,"[97.06099452554744, 100.49352189781023, 107.13499087591241]","[46.95287408759124, 33.035355839416056, 107.4655109489051]"
24,57,other,274.4564055915987,128.84486796143648,20282.0,"[102.09838772338772, 101.04424048174049, 99.9705710955711]","[81.59940753690753, 19.183177933177934, 103.97231934731934]"
24,57,haddock,400.5600353614044,81.30190649671138,21229.0,"[126.9721387977637, 127.6376657579818, 134.83837730444023]","[77.19793928752945, 24.92191470683362, 135.37966086032435]"
24,57,horse_mackerel,468.42634530252457,79.62411694957753,24651.0,"[84.01678065850167, 90.04473516780658, 94.05089867981549]","[40.26236678861142, 39.407348496898365, 95.63321138857961]"
24,57,other,324.0868370624553,99.04544411531506,20965.5,"[140.36687473600225, 140.1944900736847, 145.30191955695312]","[94.83362275308583, 16.786408222649833, 146.46707654761346]"
24,57,horse_mackerel,466.5130625578781,86.02325267042627,26195.5,"[81.83695285248115, 86.47301301526575, 87.89265218859008]","[45.10941074978433, 32.14984434192266, 90.04545966017778]"
24,57,horse_mackerel,454.5579663052642,78.26237921249263,23929.0,"[83.5456560101777, 89.03890507653794, 91.29051586161611]","[39.4775721262363, 35.478351869331476, 93.2227602905569]"
24,58,whiting,452.6197257441096,67.7421582177598,21050.0,"[88.31836563938084, 93.49119137265839, 103.97350439269279]","[48.72184260679589, 52.08315902012736, 104.95398131362433]"
24,58,cod,357.56680731909927,85.88364221433555,18805.0,"[107.38934169278997, 110.32591431556949, 120.03871473354232]","[48.67873563218391, 33.857784743991644, 120.30506792058516]"
24,58,hake,491.3487779251259,76.15773105863909,23821.0,"[78.72536050285527, 80.25126330060392, 88.5455404461608]","[56.040795365843636, 36.212932911548414, 88.80617065855964]"
24,58,hake,535.5595934820818,90.6697303403953,33965.5,"[127.92241304410786, 127.90993078282024, 131.83492137044223]","[81.25453966231284, 17.23307944047033, 133.18957977352372]"
24,58,whiting,403.7221758565008,80.30566605165541,21805.0,"[117.17883507382066, 116.22362261433202, 120.66749189773137]","[78.68333633417357, 36.74369823550594, 125.50328592005762]"
24,58,haddock,429.4972571392895,104.27847332982968,28397.5,"[112.57405544183464, 114.06657877389584, 120.50313985358915]","[64.75675675675676, 30.423481247614752, 121.64611594906846]"
24,58,horse_mackerel,456.1148813842571,81.04319835741924,23033.5,"[81.7561079424534, 85.41878777560228, 86.31476121562952]","[45.37605346045799, 29.027368689878266, 88.76100280922789]"
24,58,other,267.2689835746023,130.41855696180662,20417.0,"[76.45478684883889, 79.27098923381452, 79.77236518128711]","[48.682518225269156, 28.91753970936127, 82.26099551006614]"
24,58,haddock,394.5056952324569,82.15229759416349,21715.0,"[115.48492519097772, 118.63395561180671, 129.67590290647743]","[51.10233693441215, 34.89219364462324, 129.7005831035574]"
24,58,horse_mackerel,467.2302148637029,80.2807573457052,24674.5,"[81.07103694874851, 89.55299960270163, 92.86555423122765]","[33.24207389749702, 40.32896305125149, 94.02761223678984]"
24,58,other,321.89397325662367,136.61991070118586,27485.0,"[129.68304341575617, 130.44885710178264, 136.26861702127658]","[88.93527170787809, 19.776308223116732, 137.17923375503162]"
24,58,cod,384.16912753061126,79.22752047110903,21225.5,"[92.2766400073968, 96.12389625999722, 104.1146502704452]","[41.15089454948916, 37.77805002080348, 104.27687115713559]"
24,58,horse_mackerel,470.9598056495444,90.82400563727631,26139.0,"[84.39549064629051, 88.96672563706855, 91.66977829638273]","[44.989837015846724, 36.19211804117891, 93.93179508412692]"
24,58,whiting,379.3265092003662,68.73136110975832,17770.0,"[99.67004628609213, 103.13847255895966, 111.74465505840864]","[43.88026228785541, 37.619241789728896, 112.16767687899493]"
24,59,whiting,451.61987935297975,84.20213774008353,25498.0,"[107.03649494091296, 109.77778635977447, 120.0390437939291]","[55.801112226770684, 43.4409129528076, 120.95898663783116]"
24,59,whiting,428.4337614084122,76.4198926981712,22365.5,"[123.15775401069519, 125.08345752608048, 132.85346716928203]","[63.71863767861839, 27.96287367405979, 133.41189620408522]"
24,59,horse_mackerel,462.26293072282647,87.78382538941898,26527.0,"[85.10602069963275, 91.96757799458396, 97.96468449753311]","[30.51849241384427, 39.05772155655303, 98.4789479541492]"
24,59,cod,360.5659478729296,79.02531240052139,18729.5,"[100.32286103256885, 105.59807309665933, 114.03932348937062]","[30.04403602471463, 36.76662477746361, 114.14676929521416]"
24,59,hake,484.7577416718325,78.91767862779544,24221.5,"[71.81580861553383, 74.197728925887, 83.24601955871655]","[47.6386890810636, 38.39283116463267, 83.37274711064414]"
24,59,whiting,406.2744610194149,84.09518416651456,21915.0,"[117.85682246344308, 118.0826679824168, 125.64156275231004]","[74.52224813851261, 35.00233246613438, 127.72405131425495]"
24,59,haddock,440.46594075240745,109.40292500660117,30195.0,"[132.27892244897959, 130.07147755102042, 134.01057959183674]","[95.48424489795919, 18.291297959183673, 136.65694693877552]"
24,59,cod,389.29519068743343,80.75270893288967,22748.5,"[115.24468911917099, 116.41895509499136, 123.71908462867012]","[66.39594127806564, 24.891018998272884, 124.02240932642486]"
24,59,other,235.42378744911852,121.49074038789952,18002.0,"[63.282647976783664, 65.43377320265017, 65.76345616820895]","[50.7076602967749, 26.422822099326506, 67.6888243990582]"
24,59,haddock,399.02087722732017,79.17701686727027,19489.5,"[118.50339930503097, 118.69642947071561, 125.24505212267714]","[74.4402477715667, 23.25109533162109, 126.11960517701566]"
